,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
28,"{'subpile_num': 3, 'epidemic_chance': 0.75}","{'subpile_num': 3, 'epidemic_chance': 0.75}","{'subpile_num': 3, 'epidemic_chance': 0.875}","{'subpile_num': 3, 'epidemic_chance': 0.75}","{'subpile_num': 3, 'epidemic_chance': 0.875}","{'subpile_num': 3, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 3, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 3, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 3, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 3, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 3, 'epidemic_chance': 0.875}","{'subpile_num': 3, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 3, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 3, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 0.875}","{'subpile_num': 3, 'epidemic_chance': 0.875}","{'subpile_num': 3, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 3, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 3, 'epidemic_chance': 0.875}"
27,"{'subpile_num': 3, 'epidemic_chance': 0.875}","{'subpile_num': 3, 'epidemic_chance': 0.875}","{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 0.875}","{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 3, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 3, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 4, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 3, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 3, 'epidemic_chance': 1.0}"
26,"{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 0.125}","{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 0.125}","{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 4, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 4, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 4, 'epidemic_chance': 0.125}","{'subpile_num': 4, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 3, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 0.1111111111111111}"
25,"{'subpile_num': 4, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 4, 'epidemic_chance': 0.125}","{'subpile_num': 4, 'epidemic_chance': 0.25}","{'subpile_num': 4, 'epidemic_chance': 0.125}","{'subpile_num': 4, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 4, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 4, 'epidemic_chance': 0.25}","{'subpile_num': 4, 'epidemic_chance': 0.125}","{'subpile_num': 4, 'epidemic_chance': 0.125}","{'subpile_num': 4, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 4, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 4, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 4, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 4, 'epidemic_chance': 0.125}","{'subpile_num': 4, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 4, 'epidemic_chance': 0.25}","{'subpile_num': 4, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 3, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 0.125}","{'subpile_num': 4, 'epidemic_chance': 0.2222222222222222}"
24,"{'subpile_num': 4, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 4, 'epidemic_chance': 0.25}","{'subpile_num': 4, 'epidemic_chance': 0.375}","{'subpile_num': 4, 'epidemic_chance': 0.25}","{'subpile_num': 4, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 4, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 4, 'epidemic_chance': 0.375}","{'subpile_num': 4, 'epidemic_chance': 0.25}","{'subpile_num': 4, 'epidemic_chance': 0.25}","{'subpile_num': 4, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 4, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 4, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 4, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 4, 'epidemic_chance': 0.25}","{'subpile_num': 4, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 4, 'epidemic_chance': 0.375}","{'subpile_num': 4, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 4, 'epidemic_chance': 0.125}","{'subpile_num': 4, 'epidemic_chance': 0.25}","{'subpile_num': 4, 'epidemic_chance': 0.3333333333333333}"
23,"{'subpile_num': 4, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 4, 'epidemic_chance': 0.375}","{'subpile_num': 4, 'epidemic_chance': 0.5}","{'subpile_num': 4, 'epidemic_chance': 0.375}","{'subpile_num': 4, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 4, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 4, 'epidemic_chance': 0.5}","{'subpile_num': 4, 'epidemic_chance': 0.375}","{'subpile_num': 4, 'epidemic_chance': 0.375}","{'subpile_num': 4, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 4, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 4, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 4, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 4, 'epidemic_chance': 0.375}","{'subpile_num': 4, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 4, 'epidemic_chance': 0.5}","{'subpile_num': 4, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 4, 'epidemic_chance': 0.25}","{'subpile_num': 4, 'epidemic_chance': 0.375}","{'subpile_num': 4, 'epidemic_chance': 0.4444444444444444}"
22,"{'subpile_num': 4, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 4, 'epidemic_chance': 0.5}","{'subpile_num': 4, 'epidemic_chance': 0.625}","{'subpile_num': 4, 'epidemic_chance': 0.5}","{'subpile_num': 4, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 4, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 4, 'epidemic_chance': 0.625}","{'subpile_num': 4, 'epidemic_chance': 0.5}","{'subpile_num': 4, 'epidemic_chance': 0.5}","{'subpile_num': 4, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 4, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 4, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 4, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 4, 'epidemic_chance': 0.5}","{'subpile_num': 4, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 4, 'epidemic_chance': 0.625}","{'subpile_num': 4, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 4, 'epidemic_chance': 0.375}","{'subpile_num': 4, 'epidemic_chance': 0.5}","{'subpile_num': 4, 'epidemic_chance': 0.5555555555555556}"
21,"{'subpile_num': 4, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 4, 'epidemic_chance': 0.625}","{'subpile_num': 4, 'epidemic_chance': 0.75}","{'subpile_num': 4, 'epidemic_chance': 0.625}","{'subpile_num': 4, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 4, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 4, 'epidemic_chance': 0.75}","{'subpile_num': 4, 'epidemic_chance': 0.625}","{'subpile_num': 4, 'epidemic_chance': 0.625}","{'subpile_num': 4, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 4, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 4, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 4, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 4, 'epidemic_chance': 0.625}","{'subpile_num': 4, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 4, 'epidemic_chance': 0.75}","{'subpile_num': 4, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 4, 'epidemic_chance': 0.5}","{'subpile_num': 4, 'epidemic_chance': 0.625}","{'subpile_num': 4, 'epidemic_chance': 0.6666666666666666}"
20,"{'subpile_num': 4, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 4, 'epidemic_chance': 0.75}","{'subpile_num': 4, 'epidemic_chance': 0.875}","{'subpile_num': 4, 'epidemic_chance': 0.75}","{'subpile_num': 4, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 4, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 4, 'epidemic_chance': 0.875}","{'subpile_num': 4, 'epidemic_chance': 0.75}","{'subpile_num': 4, 'epidemic_chance': 0.75}","{'subpile_num': 4, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 4, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 4, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 4, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 4, 'epidemic_chance': 0.75}","{'subpile_num': 4, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 4, 'epidemic_chance': 0.875}","{'subpile_num': 4, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 4, 'epidemic_chance': 0.625}","{'subpile_num': 4, 'epidemic_chance': 0.75}","{'subpile_num': 4, 'epidemic_chance': 0.7777777777777778}"
19,"{'subpile_num': 4, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 4, 'epidemic_chance': 0.875}","{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 0.875}","{'subpile_num': 4, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 4, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 0.875}","{'subpile_num': 4, 'epidemic_chance': 0.875}","{'subpile_num': 4, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 4, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 4, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 4, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 4, 'epidemic_chance': 0.875}","{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 4, 'epidemic_chance': 0.75}","{'subpile_num': 4, 'epidemic_chance': 0.875}","{'subpile_num': 4, 'epidemic_chance': 0.8888888888888888}"
18,"{'subpile_num': 4, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 5, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 5, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 0.875}","{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 4, 'epidemic_chance': 1.0}"
17,"{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 0.125}","{'subpile_num': 5, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 5, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 5, 'epidemic_chance': 0.125}","{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 5, 'epidemic_chance': 0.125}","{'subpile_num': 5, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 5, 'epidemic_chance': 0.125}","{'subpile_num': 5, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 5, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 0.125}","{'subpile_num': 5, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 5, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 5, 'epidemic_chance': 0.125}","{'subpile_num': 4, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 5, 'epidemic_chance': 0.1111111111111111}"
16,"{'subpile_num': 5, 'epidemic_chance': 0.125}","{'subpile_num': 5, 'epidemic_chance': 0.25}","{'subpile_num': 5, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 5, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 5, 'epidemic_chance': 0.25}","{'subpile_num': 5, 'epidemic_chance': 0.125}","{'subpile_num': 5, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 5, 'epidemic_chance': 0.25}","{'subpile_num': 5, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 5, 'epidemic_chance': 0.25}","{'subpile_num': 5, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 5, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 5, 'epidemic_chance': 0.125}","{'subpile_num': 5, 'epidemic_chance': 0.25}","{'subpile_num': 5, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 5, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 5, 'epidemic_chance': 0.25}","{'subpile_num': 5, 'epidemic_chance': 0.125}","{'subpile_num': 5, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 5, 'epidemic_chance': 0.2222222222222222}"
15,"{'subpile_num': 5, 'epidemic_chance': 0.25}","{'subpile_num': 5, 'epidemic_chance': 0.375}","{'subpile_num': 5, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 5, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 5, 'epidemic_chance': 0.375}","{'subpile_num': 5, 'epidemic_chance': 0.25}","{'subpile_num': 5, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 5, 'epidemic_chance': 0.375}","{'subpile_num': 5, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 5, 'epidemic_chance': 0.375}","{'subpile_num': 5, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 5, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 5, 'epidemic_chance': 0.25}","{'subpile_num': 5, 'epidemic_chance': 0.375}","{'subpile_num': 5, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 5, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 5, 'epidemic_chance': 0.375}","{'subpile_num': 5, 'epidemic_chance': 0.25}","{'subpile_num': 5, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 5, 'epidemic_chance': 0.3333333333333333}"
14,"{'subpile_num': 5, 'epidemic_chance': 0.375}","{'subpile_num': 5, 'epidemic_chance': 0.5}","{'subpile_num': 5, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 5, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 5, 'epidemic_chance': 0.5}","{'subpile_num': 5, 'epidemic_chance': 0.375}","{'subpile_num': 5, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 5, 'epidemic_chance': 0.5}","{'subpile_num': 5, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 5, 'epidemic_chance': 0.5}","{'subpile_num': 5, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 5, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 5, 'epidemic_chance': 0.375}","{'subpile_num': 5, 'epidemic_chance': 0.5}","{'subpile_num': 5, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 5, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 5, 'epidemic_chance': 0.5}","{'subpile_num': 5, 'epidemic_chance': 0.375}","{'subpile_num': 5, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 5, 'epidemic_chance': 0.4444444444444444}"
13,"{'subpile_num': 5, 'epidemic_chance': 0.5}","{'subpile_num': 5, 'epidemic_chance': 0.625}","{'subpile_num': 5, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 5, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 5, 'epidemic_chance': 0.625}","{'subpile_num': 5, 'epidemic_chance': 0.5}","{'subpile_num': 5, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 5, 'epidemic_chance': 0.625}","{'subpile_num': 5, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 5, 'epidemic_chance': 0.625}","{'subpile_num': 5, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 5, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 5, 'epidemic_chance': 0.5}","{'subpile_num': 5, 'epidemic_chance': 0.625}","{'subpile_num': 5, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 5, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 5, 'epidemic_chance': 0.625}","{'subpile_num': 5, 'epidemic_chance': 0.5}","{'subpile_num': 5, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 5, 'epidemic_chance': 0.5555555555555556}"
12,"{'subpile_num': 5, 'epidemic_chance': 0.625}","{'subpile_num': 5, 'epidemic_chance': 0.75}","{'subpile_num': 5, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 5, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 5, 'epidemic_chance': 0.75}","{'subpile_num': 5, 'epidemic_chance': 0.625}","{'subpile_num': 5, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 5, 'epidemic_chance': 0.75}","{'subpile_num': 5, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 5, 'epidemic_chance': 0.75}","{'subpile_num': 5, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 5, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 5, 'epidemic_chance': 0.625}","{'subpile_num': 5, 'epidemic_chance': 0.75}","{'subpile_num': 5, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 5, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 5, 'epidemic_chance': 0.75}","{'subpile_num': 5, 'epidemic_chance': 0.625}","{'subpile_num': 5, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 5, 'epidemic_chance': 0.6666666666666666}"
11,"{'subpile_num': 5, 'epidemic_chance': 0.75}","{'subpile_num': 5, 'epidemic_chance': 0.875}","{'subpile_num': 5, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 5, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 5, 'epidemic_chance': 0.875}","{'subpile_num': 5, 'epidemic_chance': 0.75}","{'subpile_num': 5, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 5, 'epidemic_chance': 0.875}","{'subpile_num': 5, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 5, 'epidemic_chance': 0.875}","{'subpile_num': 5, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 5, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 5, 'epidemic_chance': 0.75}","{'subpile_num': 5, 'epidemic_chance': 0.875}","{'subpile_num': 5, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 5, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 5, 'epidemic_chance': 0.875}","{'subpile_num': 5, 'epidemic_chance': 0.75}","{'subpile_num': 5, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 5, 'epidemic_chance': 0.7777777777777778}"
10,"{'subpile_num': 5, 'epidemic_chance': 0.875}","{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 0.875}","{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 5, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 5, 'epidemic_chance': 0.875}","{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 0.875}","{'subpile_num': 5, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 5, 'epidemic_chance': 0.8888888888888888}"
9,"{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 6, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 6, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 6, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 6, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 6, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 6, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 6, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 6, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 6, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 6, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 1.0}","{'subpile_num': 5, 'epidemic_chance': 1.0}"
8,"{'subpile_num': 6, 'epidemic_chance': 0.125}","{'subpile_num': 6, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 6, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 6, 'epidemic_chance': 0.125}","{'subpile_num': 6, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 6, 'epidemic_chance': 0.125}","{'subpile_num': 6, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 6, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 6, 'epidemic_chance': 0.125}","{'subpile_num': 6, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 6, 'epidemic_chance': 0.125}","{'subpile_num': 6, 'epidemic_chance': 0.125}","{'subpile_num': 6, 'epidemic_chance': 0.125}","{'subpile_num': 6, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 6, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 6, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 6, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 6, 'epidemic_chance': 0.125}","{'subpile_num': 6, 'epidemic_chance': 0.125}","{'subpile_num': 6, 'epidemic_chance': 0.125}"
7,"{'subpile_num': 6, 'epidemic_chance': 0.25}","{'subpile_num': 6, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 6, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 6, 'epidemic_chance': 0.25}","{'subpile_num': 6, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 6, 'epidemic_chance': 0.25}","{'subpile_num': 6, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 6, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 6, 'epidemic_chance': 0.25}","{'subpile_num': 6, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 6, 'epidemic_chance': 0.25}","{'subpile_num': 6, 'epidemic_chance': 0.25}","{'subpile_num': 6, 'epidemic_chance': 0.25}","{'subpile_num': 6, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 6, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 6, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 6, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 6, 'epidemic_chance': 0.25}","{'subpile_num': 6, 'epidemic_chance': 0.25}","{'subpile_num': 6, 'epidemic_chance': 0.25}"
6,"{'subpile_num': 6, 'epidemic_chance': 0.375}","{'subpile_num': 6, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 6, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 6, 'epidemic_chance': 0.375}","{'subpile_num': 6, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 6, 'epidemic_chance': 0.375}","{'subpile_num': 6, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 6, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 6, 'epidemic_chance': 0.375}","{'subpile_num': 6, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 6, 'epidemic_chance': 0.375}","{'subpile_num': 6, 'epidemic_chance': 0.375}","{'subpile_num': 6, 'epidemic_chance': 0.375}","{'subpile_num': 6, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 6, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 6, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 6, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 6, 'epidemic_chance': 0.375}","{'subpile_num': 6, 'epidemic_chance': 0.375}","{'subpile_num': 6, 'epidemic_chance': 0.375}"
